gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BnaA07G0289300WE,1119.304885,-0.842699869,0.158224408,-5.32597898,1.00E-07,2.44E-05
BnaA07G0290200WE,79.87125329,0.96582896,0.27166984,3.555157097,0.000377753,0.010823499
BnaA07G0290500WE,64.64780552,-0.939177744,0.236918472,-3.964138958,7.37E-05,0.003423672
BnaA07G0291500WE,79.74679132,1.320724306,0.429976526,3.071619555,0.002129009,0.035261833
BnaA07G0295100WE,55.45309437,1.254234872,0.397224684,3.157494796,0.001591311,0.028937236
BnaA07G0296100WE,718.9152274,-0.585677573,0.134232703,-4.363151159,1.28E-05,0.000974938
BnaA07G0297800WE,136.3318083,-0.777224211,0.180526162,-4.305327295,1.67E-05,0.001206394
BnaA07G0314700WE,437.2122689,0.800159108,0.231692271,3.453542511,0.000553275,0.01409491
BnaA07G0315600WE,159.2510217,0.601668721,0.202134123,2.976581643,0.002914815,0.043481345
BnaA07G0318400WE,101.744583,0.805027911,0.252736984,3.185239843,0.001446341,0.027079683
BnaA07G0319200WE,76.5546635,0.77066183,0.213183402,3.615017978,0.000300327,0.009258712
BnaA07G0322000WE,1187.526685,1.164749492,0.377997916,3.081364852,0.00206054,0.034430958
BnaA07G0333400WE,75.84153965,0.717316236,0.238776953,3.004126766,0.002663443,0.040926926
BnaA07G0335200WE,82.08456465,0.816993209,0.250199658,3.265365009,0.001093231,0.02232815
BnaA07G0337600WE,293.6314781,0.927141806,0.309786478,2.992841427,0.002763933,0.041877776
BnaA07G0344800WE,63.78998628,1.103539629,0.369864394,2.983633047,0.002848482,0.042759526
BnaA07G0353900WE,243.7258865,-0.754177156,0.157069321,-4.801556087,1.57E-06,0.00020688
BnaA07G0354600WE,829.9895245,-0.535495593,0.168744293,-3.173414545,0.001506572,0.027929415
BnaA07G0358600WE,808.9103614,-0.784319413,0.157030409,-4.994697646,5.89E-07,9.73E-05
BnaA07G0362300WE,185.2803226,-0.638221243,0.198477166,-3.215590272,0.001301765,0.025109401
BnaA07G0362700WE,916.6003778,-1.010781995,0.191775683,-5.270647333,1.36E-07,3.13E-05
BnaA07G0367900WE,67.90568393,-1.735334185,0.596436923,-2.909501605,0.003620055,0.049597245
BnaA07G0368300WE,186.5697211,-0.927541687,0.20909631,-4.435954355,9.17E-06,0.000769085
BnaA07G0373200WE,7432.15216,1.294458254,0.409526533,3.160865414,0.001573012,0.028749278
BnaA07G0374100WE,214.0635735,-0.623619501,0.181647538,-3.43312938,0.000596657,0.014913095
BnaA08G0003100WE,93.40646907,0.647166658,0.192890221,3.355103512,0.000793353,0.018026713
BnaA08G0007000WE,2261.546583,-0.891301162,0.215790327,-4.130403684,3.62E-05,0.00209938
BnaA08G0015500WE,113.1925852,0.568606808,0.165596666,3.433685124,0.000595435,0.01489297
BnaA08G0015600WE,351.8639482,-1.318099159,0.346406819,-3.805061241,0.000141769,0.005460249
BnaA08G0015800WE,159.7674148,-0.526912347,0.136010673,-3.874051475,0.000107041,0.004448665
BnaA08G0022500WE,114.79829,0.5811427,0.171817155,3.382332228,0.000718732,0.016834146
BnaA08G0028000WE,169.1671453,0.868983167,0.200305288,4.338293694,1.44E-05,0.001078216
BnaA08G0032200WE,80.62360307,-0.587635795,0.192606431,-3.05096664,0.002281059,0.037055216
BnaA08G0044500WE,232.4245438,-0.546950898,0.171539382,-3.188485883,0.0014302,0.026904319
BnaA08G0061300WE,277.657623,-0.525357347,0.178484756,-2.94342979,0.003245974,0.046405859
BnaA08G0064000WE,258.4152947,-0.524070263,0.137291413,-3.817210778,0.000134969,0.005298659
BnaA08G0064300WE,555.8069258,-0.632334936,0.188328481,-3.357617145,0.000786174,0.017953059
BnaA08G0064700WE,139.8921683,1.149711267,0.263452512,4.364017105,1.28E-05,0.000973155
BnaA08G0070300WE,302.0229617,0.546007394,0.144384041,3.781632594,0.000155803,0.005806797
BnaA08G0073400WE,5482.888723,-0.964809365,0.25164612,-3.833992613,0.00012608,0.005029407
BnaA08G0073800WE,118.5130431,2.133371477,0.37102739,5.749902926,8.93E-09,4.09E-06
BnaA08G0076300WE,1233.389317,-0.7275354,0.164527798,-4.421960365,9.78E-06,0.000811598
BnaA08G0084100WE,113.6272616,-0.784444726,0.203654066,-3.851849066,0.000117229,0.004755969
BnaA08G0084800WE,194.9297096,1.586304776,0.404607511,3.920601405,8.83E-05,0.003926652
BnaA08G0086300WE,596.6798462,-0.600207748,0.138025781,-4.348519122,1.37E-05,0.001035686
BnaA08G0087900WE,148.4210618,-1.57439791,0.423529314,-3.717329259,0.00020134,0.007040105
BnaA08G0095100WE,154.9905908,-0.734210857,0.156220564,-4.699834885,2.60E-06,0.000295711
BnaA08G0095600WE,106.7323046,0.613814811,0.202751821,3.027419474,0.002466514,0.038956319
BnaA08G0149300WE,586.8690635,-0.500809189,0.101284477,-4.944579903,7.63E-07,0.000118561
BnaA08G0151800WE,201.6972286,0.716247931,0.175279129,4.086327525,4.38E-05,0.002354904
BnaA08G0156700WE,75.28734358,-1.985803586,0.522738803,-3.798844806,0.000145372,0.005545239
BnaA08G0161400WE,315.1605631,-0.648493632,0.144221081,-4.496524543,6.91E-06,0.000628332
BnaA08G0164200WE,426.6668897,-0.912362913,0.135639647,-6.726373378,1.74E-11,2.49E-08
BnaA08G0164300WE,129.1098576,3.275512656,1.092151251,2.999138309,0.002707444,0.041283896
BnaA08G0173700WE,144.6976533,-0.51298307,0.152373416,-3.366617903,0.00076096,0.017558585
BnaA08G0176400WE,218.8680982,-0.574431388,0.19035595,-3.017669727,0.002547264,0.03965086
BnaA08G0179400WE,8040.623568,-0.67004963,0.155480535,-4.3095403,1.64E-05,0.001190873
BnaA08G0181600WE,433.5238616,-0.533661729,0.129866111,-4.109322484,3.97E-05,0.002205785
BnaA08G0181900WE,711.6236148,-0.676091177,0.158483699,-4.265998211,1.99E-05,0.001373172
BnaA08G0184000WE,225.0151009,0.982795286,0.281437898,3.49205026,0.000479328,0.012709305
BnaA08G0185300WE,53.99763473,0.991377111,0.333215478,2.975183254,0.002928136,0.043592021
BnaA08G0185800WE,817.3424732,-0.587708677,0.097342724,-6.037520367,1.57E-09,1.15E-06
BnaA08G0194000WE,48.98264807,-0.969499706,0.305304147,-3.175520925,0.001495677,0.027842969
BnaA08G0209300WE,44.72752867,1.411944503,0.3921849,3.600201082,0.000317971,0.009560195
BnaA08G0224000WE,62.82542644,-1.842488879,0.320267272,-5.752972713,8.77E-09,4.07E-06
BnaA08G0225800WE,1095.687108,-1.160909765,0.381806535,-3.040570701,0.002361302,0.037850192
BnaA08G0228300WE,102.8949552,-0.56703767,0.167690064,-3.381462534,0.000721011,0.016876465
BnaA08G0232700WE,95.61730453,-1.258658355,0.23134075,-5.440711818,5.31E-08,1.59E-05
BnaA08G0237600WE,455.3112906,-0.796746754,0.194430669,-4.097845048,4.17E-05,0.002289543
BnaA08G0239400WE,195.5758611,-0.516171986,0.13098318,-3.940750144,8.12E-05,0.003670319
BnaA08G0241600WE,599.7338435,-0.585210079,0.140970791,-4.15128607,3.31E-05,0.001956509
BnaA08G0247500WE,63.03343801,-1.089766525,0.257111221,-4.238502397,2.25E-05,0.001511751
BnaA08G0253700WE,107.323809,-0.526080535,0.179187484,-2.935922324,0.003325576,0.047111094
BnaA08G0255400WE,2140.232546,-0.548369018,0.165844141,-3.306532361,0.000944584,0.020143995
BnaA08G0256400WE,89.93282908,-1.162486463,0.332829625,-3.492737355,0.000478096,0.012686062
BnaA08G0258400WE,4257.781403,-0.674700893,0.161649821,-4.17384249,3.00E-05,0.001836175
BnaA08G0260200WE,4318.010795,-0.946924212,0.174528549,-5.425612112,5.78E-08,1.66E-05
BnaA08G0271100WE,318.975329,0.711895798,0.16217305,4.389729344,1.13E-05,0.000893707
BnaA08G0275600WE,225.3545073,-0.747846701,0.221856767,-3.370853684,0.000749356,0.017380596
BnaA08G0277200WE,560.3687666,0.52137639,0.15832033,3.293173977,0.000990632,0.020839996
BnaA08G0281800WE,39.9504425,-2.369889049,0.732823738,-3.233914143,0.001221062,0.024138929
BnaA08G0292500WE,113.9687101,-0.613465995,0.207999297,-2.949365717,0.003184269,0.045947136
BnaA08G0294100WE,580.8249537,-0.55486086,0.10292004,-5.391183885,7.00E-08,1.88E-05
BnaA08G0300100WE,75.94015596,-0.683491081,0.232829159,-2.935590563,0.003329134,0.047124718
BnaA08G0300200WE,8599.290936,0.811003318,0.216565211,3.744845781,0.000180505,0.006523353
BnaA08G0301100WE,63.19646376,0.832460432,0.244617982,3.403104,0.000666249,0.016007443
BnaA09G0004400WE,119.6579522,0.544498811,0.174623444,3.11813122,0.001820018,0.031593026
BnaA09G0008800WE,209.0731566,0.789173394,0.252184288,3.129351954,0.001751923,0.030983297
BnaA09G0019300WE,141.3569698,-0.609042028,0.17697134,-3.441472663,0.000578557,0.014572785
BnaA09G0019900WE,365.4826741,0.627996596,0.118344961,5.306492038,1.12E-07,2.63E-05
BnaA09G0025400WE,131.5350453,0.552769545,0.186857159,2.95824655,0.003093946,0.045081044
BnaA09G0028600WE,142.7235525,0.814003597,0.219109232,3.715058414,0.000203157,0.007077221
BnaA09G0063900WE,499.726006,-0.93779622,0.273712419,-3.426209978,0.000612067,0.015181471
BnaA09G0071400WE,71.52211465,-1.134770207,0.240343192,-4.721457676,2.34E-06,0.000279708
BnaA09G0073800WE,91.16899045,0.689848601,0.225240309,3.062722671,0.002193332,0.036010143
BnaA09G0079300WE,63.51959796,-1.28374413,0.33170882,-3.87009345,0.000108794,0.004500581
BnaA09G0079700WE,182.9051921,0.591762155,0.193461122,3.058816936,0.002222129,0.036364896
BnaA09G0085300WE,226.3304989,-0.575736449,0.144618075,-3.981082224,6.86E-05,0.003269307
BnaA09G0087900WE,511.5477955,-0.717823866,0.18835979,-3.810918799,0.000138451,0.005402319
BnaA09G0095900WE,140.2982419,0.541243081,0.140744117,3.845582258,0.000120267,0.004859654
BnaA09G0098500WE,305.6950211,0.533384955,0.130567677,4.085122487,4.41E-05,0.002357516
BnaA09G0110400WE,35.63480286,1.091555338,0.351855015,3.102287287,0.001920315,0.032775657
BnaA09G0110900WE,303.6100358,-0.675724206,0.175403634,-3.852395708,0.000116968,0.004750754
BnaA09G0119600WE,108.9521462,-0.726276678,0.22032403,-3.29640248,0.000979316,0.020711666
BnaA09G0125100WE,68.40331361,0.733098224,0.251862429,2.910708943,0.003606098,0.049496598
BnaA09G0127300WE,92.45607431,0.686209147,0.228650154,3.001131356,0.002689785,0.041119888
BnaA09G0127500WE,408.4135494,-0.564576217,0.137041208,-4.119755122,3.79E-05,0.002139768
BnaA09G0129500WE,1491.763452,-0.578077064,0.173728243,-3.327478913,0.000876356,0.019177381
BnaA09G0130100WE,65.71475603,-0.660652083,0.213268575,-3.097746975,0.001949978,0.033141287
BnaA09G0135300WE,63.29273881,1.166096241,0.303261942,3.845178308,0.000120465,0.004859654
BnaA09G0136300WE,409.3656064,0.545407759,0.136324643,4.000800919,6.31E-05,0.003064296
BnaA09G0137700WE,46.00471961,-0.892526023,0.253917719,-3.515020645,0.00043972,0.012080296
BnaA09G0140100WE,49.70623867,0.886348033,0.273920892,3.23578105,0.001213104,0.024061466
BnaA09G0140700WE,298.194995,-1.915689979,0.514735297,-3.721699272,0.000197887,0.006940985
BnaA09G0144300WE,311.0143478,0.645706181,0.217187594,2.973034371,0.002948714,0.043730578
BnaA09G0145800WE,90.34205039,0.683916479,0.219186023,3.120255885,0.00180694,0.031500704
BnaA09G0152600WE,183.7894879,0.835477698,0.144626158,5.776809048,7.61E-09,3.68E-06
BnaA09G0153900WE,1988.649755,-0.522431865,0.128272434,-4.072830362,4.64E-05,0.00245569
BnaA09G0168400WE,323.2807616,-0.591872462,0.174378498,-3.39418259,0.000688338,0.016390786
BnaA09G0168600WE,83.69428733,-0.898875715,0.23659189,-3.799266803,0.000145125,0.005544986
BnaA09G0172800WE,214.7508365,-0.527365376,0.139679047,-3.775551076,0.000159654,0.005913331
BnaA09G0173900WE,77.93629638,0.825937635,0.23947302,3.448979913,0.000562709,0.014253954
BnaA09G0176900WE,103.0243254,-0.929739075,0.216268106,-4.299011508,1.72E-05,0.001224934
BnaA09G0186200WE,42.58407079,1.242731645,0.318226422,3.905180579,9.42E-05,0.004104012
BnaA09G0191800WE,170.0444705,-0.674078527,0.189612135,-3.555038966,0.000377923,0.010823499
BnaA09G0201000WE,478.972536,0.708888108,0.134836394,5.257394441,1.46E-07,3.31E-05
BnaA09G0202100WE,79.33232174,2.259131427,0.748556162,3.01798521,0.002544613,0.03965086
BnaA09G0205100WE,121.9361433,1.413462498,0.385711303,3.664560745,0.000247763,0.008123236
BnaA09G0207000WE,56.78383133,0.753455783,0.255633818,2.947402609,0.003204557,0.046131267
BnaA09G0213600WE,1863.198768,0.502578351,0.08948059,5.616618631,1.95E-08,7.40E-06
BnaA09G0218500WE,104.0314391,0.556471792,0.180459939,3.083630615,0.002044913,0.034285382
BnaA09G0235100WE,35.32919435,1.481635306,0.368019514,4.025969413,5.67E-05,0.002856393
BnaA09G0239600WE,238.3982256,-0.706829541,0.182508894,-3.872849839,0.00010757,0.004465471
BnaA09G0244800WE,189.9421108,-0.719971476,0.20489468,-3.51386125,0.000441643,0.01210523
BnaA09G0246700WE,234.1769412,0.561158688,0.177015331,3.170113484,0.001523794,0.028146485
BnaA09G0250800WE,153.1188079,0.541871825,0.175198477,3.092902602,0.001982092,0.033480115
BnaA09G0252600WE,572.1766551,1.374371991,0.421659833,3.259433038,0.001116351,0.022632234
BnaA09G0351800WE,311.4137594,-0.838627262,0.149130137,-5.623459335,1.87E-08,7.38E-06
BnaA09G0360100WE,76.66713004,1.068271738,0.248338577,4.301674561,1.70E-05,0.001219055
BnaA09G0360200WE,115.3390419,0.611228383,0.209430136,2.918531178,0.003516847,0.048701723
BnaA09G0364800WE,98.78575757,0.796685853,0.259319654,3.072215468,0.002124763,0.035231086
BnaA09G0372000WE,113.5961214,0.643341043,0.173413529,3.709866504,0.000207369,0.007188911
BnaA09G0377300WE,560.4418855,0.836488085,0.265729091,3.147898039,0.00164449,0.029625694
BnaA09G0381100WE,59.92251046,-1.113295868,0.316650228,-3.515853679,0.000438342,0.012067509
BnaA09G0393900WE,345.9017882,-1.027568118,0.332458576,-3.090815492,0.001996076,0.033652716
BnaA09G0403600WE,40.94726584,-1.058062027,0.302091368,-3.502457006,0.000460988,0.012403828
BnaA09G0408100WE,702.9943846,-0.59549135,0.187893503,-3.169302508,0.001528053,0.028196003
BnaA09G0410900WE,362.0452057,0.63675295,0.190421456,3.343913883,0.000826054,0.018487673
BnaA09G0411800WE,236.2632488,-0.508850481,0.167475196,-3.03836325,0.00237867,0.037924006
BnaA09G0413400WE,1254.835432,-0.539711255,0.153580961,-3.514180746,0.000441113,0.012099958
BnaA09G0416200WE,856.7411429,0.515724866,0.172820314,2.984168091,0.002843505,0.042702757
BnaA09G0425800WE,270.4136961,-1.196371935,0.29583673,-4.044027713,5.25E-05,0.002686566
BnaA09G0426100WE,349.7133966,-0.569882661,0.159267139,-3.578155953,0.000346027,0.01017475
BnaA09G0429300WE,2664.703275,0.825137187,0.223507746,3.691761032,0.000222707,0.007588162
BnaA09G0432900WE,149.0174954,-0.532542137,0.151156378,-3.523120516,0.000426497,0.011816953
BnaA09G0446800WE,194.6229986,0.755418217,0.201988615,3.739904937,0.00018409,0.006586326
BnaA09G0448500WE,242.5340124,0.574803043,0.177874583,3.231507474,0.001231391,0.024275995
BnaA09G0449600WE,618.1095645,-0.534474926,0.130594869,-4.092618093,4.27E-05,0.002327486
BnaA09G0452700WE,106.4260721,0.629647667,0.178020983,3.536929504,0.000404808,0.011365779
BnaA09G0459300WE,70.44054553,-0.848628704,0.284120312,-2.986863901,0.002818552,0.042452876
BnaA09G0460000WE,1168.599733,0.634755966,0.191917523,3.307441434,0.000941524,0.020120007
BnaA09G0461000WE,2008.317813,-0.652144601,0.158660358,-4.110318473,3.95E-05,0.002199713
BnaA09G0462600WE,60.41081268,0.825594531,0.23644621,3.491680122,0.000479993,0.012716985
BnaA09G0470000WE,144.1262098,-0.633679977,0.190200187,-3.331647497,0.000863335,0.019000821
BnaA09G0472100WE,546.7913643,-0.889583218,0.133465488,-6.665267809,2.64E-11,3.50E-08
BnaA09G0472400WE,145.8319224,0.678494639,0.20865879,3.251694496,0.001147193,0.02308725
BnaA09G0475100WE,37.9856939,-1.424509245,0.456482192,-3.120623914,0.001804684,0.031480234
BnaA09G0483800WE,207.5071663,-0.789639446,0.191887061,-4.115126075,3.87E-05,0.002167869
BnaA09G0491900WE,89.65962245,0.846549095,0.214814388,3.940839828,8.12E-05,0.003670319
BnaA09G0522400WE,193.6805283,0.544085843,0.170690301,3.187561568,0.001434779,0.026976262
BnaA09G0530600WE,1219.375495,0.899534227,0.213467698,4.213912617,2.51E-05,0.001628074
BnaA09G0533200WE,202.4710166,-1.040665681,0.314784136,-3.305966092,0.000946495,0.020172713
BnaA09G0559700WE,90.51197468,-0.615471752,0.184208494,-3.341169227,0.000834264,0.018609476
BnaA09G0561600WE,340.6737228,-0.708286922,0.180783745,-3.917868404,8.93E-05,0.003961573
BnaA09G0570900WE,1876.738719,-1.148897543,0.222831859,-5.155894453,2.52E-07,5.11E-05
BnaA09G0573100WE,231.7329042,-0.720253545,0.21565733,-3.339805539,0.000838371,0.018620647
BnaA09G0582000WE,211.0352743,0.900390712,0.189431383,4.753123267,2.00E-06,0.000248277
BnaA09G0592200WE,103.9497015,0.600078629,0.189073251,3.173789124,0.00150463,0.027925149
BnaA09G0599200WE,323.2309875,0.597737317,0.150065141,3.983185649,6.80E-05,0.00324775
BnaA09G0614700WE,40.25101233,0.946109599,0.290704523,3.254540352,0.00113576,0.022921707
BnaA09G0617500WE,199.9308437,-0.88536886,0.223484856,-3.961650353,7.44E-05,0.003450586
BnaA09G0628300WE,66.8476823,-1.033076413,0.241007885,-4.286483878,1.82E-05,0.00127866
BnaA09G0631100WE,174.5998549,-1.198485407,0.296048043,-4.048280118,5.16E-05,0.0026496
BnaA09G0645600WE,47.27287435,2.206144369,0.566414265,3.894930803,9.82E-05,0.004194529
BnaA09G0653800WE,166.4370745,-0.598510041,0.191281194,-3.128953909,0.001754298,0.031009954
BnaA09G0655900WE,236.7867922,1.11785806,0.322376347,3.467556078,0.000525214,0.013544159
BnaA09G0659300WE,560.9827439,-0.910102851,0.11806056,-7.708779703,1.27E-14,1.51E-10
BnaA09G0661800WE,634.2769456,-0.521022998,0.124404423,-4.188138852,2.81E-05,0.001766694
BnaA10G0000100WE,182.5869786,1.421710575,0.242698961,5.85791786,4.69E-09,2.66E-06
BnaA10G0004200WE,166.3463307,0.703553018,0.18879245,3.726595088,0.000194084,0.006820989
BnaA10G0004500WE,235.2871445,-0.547537853,0.17245547,-3.174952074,0.001498613,0.027870612
BnaA10G0004800WE,661.5106872,-0.514492679,0.108664393,-4.734694275,2.19E-06,0.000264908
BnaA10G0005100WE,1494.879182,-1.025004712,0.248377317,-4.12680484,3.68E-05,0.002106935
BnaA10G0009000WE,805.8347697,-0.658345846,0.099917007,-6.588926832,4.43E-11,5.46E-08
BnaA10G0013400WE,845.629797,-0.708861181,0.231492882,-3.062129493,0.002197684,0.036055569
BnaA10G0015400WE,207.9551033,-0.729059842,0.235244597,-3.099156589,0.001940724,0.033015404
BnaA10G0015700WE,1109.101339,-0.7182787,0.196682586,-3.651968974,0.000260237,0.008387198
BnaA10G0018900WE,88.59331528,1.381664874,0.446231571,3.096295656,0.001959549,0.033224584
BnaA10G0020700WE,151.6221423,-0.806182695,0.206213939,-3.909448118,9.25E-05,0.004043727
BnaA10G0023300WE,59.90095755,-0.783928723,0.246787582,-3.176532284,0.001490472,0.027760526
BnaA10G0042300WE,156.5477176,-0.632186745,0.211621784,-2.987342488,0.002814143,0.042422221
BnaA10G0045500WE,149.1961236,0.699515518,0.162600059,4.302061905,1.69E-05,0.001219055
BnaA10G0046300WE,414.802344,1.13949961,0.357285918,3.189321361,0.001426072,0.026840802
BnaA10G0051700WE,143.2329716,0.571805676,0.185188894,3.087688809,0.002017196,0.033928759
BnaA10G0053900WE,151.6151696,1.429273892,0.293756585,4.865504185,1.14E-06,0.000159395
BnaA10G0055000WE,42.20478989,1.545440698,0.45433117,3.401573123,0.000669992,0.016060935
BnaA10G0085900WE,1521.449753,-0.566124911,0.130645219,-4.333299877,1.47E-05,0.001100665
BnaA10G0089600WE,330.4704603,-0.64581238,0.185897383,-3.474026209,0.000512711,0.013279481
BnaA10G0090000WE,287.5509884,-2.132173557,0.333736241,-6.388798386,1.67E-10,1.76E-07
BnaA10G0096100WE,120.0503737,0.641202985,0.21189759,3.02600414,0.002478089,0.039038051
BnaA10G0096400WE,420.3212776,-0.524125896,0.110658941,-4.73640804,2.18E-06,0.000263569
BnaA10G0099600WE,624.183803,0.637354171,0.11523011,5.53114261,3.18E-08,1.07E-05
BnaA10G0107400WE,534.0317314,-1.442988682,0.355882469,-4.054677617,5.02E-05,0.002589283
BnaA10G0108000WE,70.35725368,-1.427026892,0.385985975,-3.697095193,0.000218081,0.007463975
BnaA10G0109700WE,40.52991296,-0.848135136,0.289564675,-2.9290007,0.003400537,0.047775935
BnaA10G0111100WE,165.0365665,-0.978731905,0.198027194,-4.942411611,7.72E-07,0.000118876
BnaA10G0113100WE,85.59494378,0.573431037,0.193208168,2.967944074,0.002997989,0.044223736
BnaA10G0118400WE,42.55531768,1.127677921,0.337829962,3.338004461,0.000843824,0.018686466
BnaA10G0119100WE,82.79286565,-0.658562984,0.214793106,-3.066034084,0.002169186,0.035741513
BnaA10G0120000WE,254.628878,-0.817218225,0.270149427,-3.025059996,0.002485838,0.039089809
BnaA10G0123500WE,89.71726392,-1.357991863,0.301075356,-4.510471673,6.47E-06,0.000600499
BnaA10G0146500WE,93.7976227,0.772575116,0.264778135,2.917820678,0.00352487,0.048773063
BnaA10G0149800WE,86.08754998,-0.708047093,0.225876089,-3.13467041,0.001720473,0.030578391
BnaA10G0150400WE,289.1237845,-0.674689566,0.13576601,-4.969502778,6.71E-07,0.000108071
BnaA10G0155000WE,395.6781061,-0.777372161,0.255222582,-3.045859643,0.002320161,0.037438916
BnaA10G0155200WE,1381.168893,-0.674809445,0.140849877,-4.790983548,1.66E-06,0.000216229
BnaA10G0155900WE,90.55230617,-1.055446758,0.266546416,-3.959710938,7.50E-05,0.003463604
BnaA10G0156500WE,98.86247716,-0.816490166,0.259761529,-3.143229752,0.001670946,0.029921911
BnaA10G0160400WE,100.409187,1.293882837,0.425940017,3.037711383,0.002383821,0.03796905
BnaA10G0162400WE,71.32957721,1.577827207,0.527778439,2.989563594,0.002793763,0.042221848
BnaA10G0163500WE,697.5874126,-0.52428931,0.127673024,-4.106500288,4.02E-05,0.002225973
BnaA10G0164300WE,78.48092535,0.951516888,0.304599601,3.123828409,0.001785145,0.031266497
BnaA10G0167800WE,4252.571644,-0.842940426,0.267199135,-3.154727381,0.001606481,0.029146629
BnaA10G0170300WE,63.44841419,0.809079571,0.220285073,3.672875154,0.000239837,0.007951987
BnaA10G0171800WE,191.3967581,-0.617835802,0.212305604,-2.910124797,0.003612845,0.049551149
BnaA10G0172100WE,259.4275042,-0.791810096,0.14465992,-5.473596949,4.41E-08,1.37E-05
BnaA10G0174900WE,163.6779796,0.728716788,0.223440005,3.26135326,0.001108818,0.022530628
BnaA10G0176200WE,622.0867558,-0.518623404,0.119981366,-4.322532908,1.54E-05,0.001140048
BnaA10G0177700WE,138.8405232,-0.595077665,0.135898718,-4.378832085,1.19E-05,0.000924681
BnaA10G0179000WE,685.0274251,-0.553633197,0.182615893,-3.031681358,0.002431958,0.038586546
BnaA10G0179500WE,333.1710631,-0.560591082,0.142338358,-3.938440008,8.20E-05,0.003696484
BnaA10G0186100WE,67.58437811,0.817940995,0.237787794,3.439793867,0.000582157,0.014642836
BnaA10G0187500WE,250.2885263,-0.669027081,0.188848615,-3.542663417,0.000396108,0.011211655
BnaA10G0189200WE,139.9986576,-0.835410895,0.231216544,-3.613110381,0.000302546,0.009293632
BnaA10G0192600WE,600.7437888,-0.720527778,0.162947805,-4.421831762,9.79E-06,0.000811598
BnaA10G0199800WE,374.9692107,-0.51006025,0.116203879,-4.389356475,1.14E-05,0.000893707
BnaA10G0204700WE,564.5916861,-0.502766261,0.152590808,-3.294865968,0.000984686,0.020789756
BnaA10G0212900WE,151.4630767,1.260746606,0.342065004,3.68569304,0.000228081,0.007689256
BnaA10G0216900WE,188.2432384,-2.497531057,0.674063855,-3.705184661,0.000211237,0.007284405
BnaA10G0219500WE,162.2812169,-0.523053407,0.175478163,-2.980732177,0.002875602,0.043112313
BnaA10G0219700WE,119.2141894,-1.324345518,0.330453986,-4.00765484,6.13E-05,0.003023263
BnaA10G0226000WE,88.56524362,-1.096098737,0.283594014,-3.865027768,0.000111077,0.004584409
BnaA10G0228200WE,619.6864898,-0.992042896,0.267564319,-3.707680086,0.000209167,0.007223222
BnaA10G0237400WE,86.35010083,-0.854022581,0.22833738,-3.740178595,0.00018389,0.006585752
BnaA10G0246100WE,331.1278682,-0.698502064,0.190803362,-3.660847779,0.000251382,0.008212887
BnaA10G0246700WE,53.38208347,1.342009156,0.292895068,4.581876934,4.61E-06,0.000466591
BnaA10G0246800WE,1486.284937,-0.522352155,0.108739096,-4.803719854,1.56E-06,0.000206171
BnaA10G0247700WE,141.3957223,-0.553847927,0.169836694,-3.261061639,0.001109959,0.022540999
BnaA10G0248700WE,48.45744625,1.079442799,0.302201036,3.571936129,0.000354352,0.010322122
BnaA10G0249500WE,144.4841484,-0.693323059,0.17765717,-3.902589808,9.52E-05,0.004143151
BnaA10G0257800WE,66.15561221,-2.465648295,0.419242152,-5.881203226,4.07E-09,2.39E-06
BnaA10G0263900WE,68.63658648,0.794618095,0.21899209,3.628524191,0.000285046,0.009018784
BnaA10G0272100WE,152.7181252,-0.550390623,0.162524587,-3.38650682,0.000707885,0.016667478
BnaA10G0289800WE,5011.681871,-0.618227806,0.122889053,-5.030780148,4.88E-07,8.39E-05
BnaA10G0289900WE,4231.241094,-0.649913653,0.109730365,-5.922824128,3.16E-09,1.98E-06
BnaA10G0295000WE,59.12192951,1.266942281,0.422710267,2.997188336,0.002724823,0.041487868
BnaC01G0001900WE,130.2955265,-0.842184225,0.286801823,-2.936467471,0.003319736,0.04706625
BnaC01G0006000WE,560.9543474,-1.044580339,0.210682901,-4.95806889,7.12E-07,0.000113099
BnaC01G0014500WE,241.5173683,-0.577862466,0.157902803,-3.659608665,0.000252601,0.008220601
BnaC01G0015700WE,45.57754173,1.045038638,0.340523311,3.068919523,0.002148345,0.035450661
BnaC01G0017700WE,211.3391491,0.712891135,0.204474212,3.486459869,0.000489459,0.012891847
BnaC01G0022700WE,188.3403516,-0.838524315,0.282756017,-2.965540131,0.003021519,0.044405896
BnaC01G0023700WE,253.7708623,-0.640529387,0.150537282,-4.254955173,2.09E-05,0.001425252
BnaC01G0025400WE,366.6704181,0.724810123,0.177084414,4.093020418,4.26E-05,0.002327002
BnaC01G0029700WE,112.5339737,-0.679608801,0.199667493,-3.403702787,0.00066479,0.016007443
BnaC01G0033900WE,164.5150619,-0.515745264,0.172412289,-2.991348636,0.002777482,0.042029111
BnaC01G0039100WE,363.3429065,0.510472102,0.134754063,3.788175974,0.000151757,0.005691617
BnaC01G0045000WE,409.1336862,-0.835124169,0.154100738,-5.419339181,5.98E-08,1.67E-05
BnaC01G0063500WE,104.1089512,-0.832208736,0.175507485,-4.741727874,2.12E-06,0.000259378
BnaC01G0065600WE,42.65035754,0.90308783,0.24806772,3.640489103,0.000272121,0.008699584
BnaC01G0066000WE,87.2796156,-0.594110532,0.188137959,-3.157845097,0.0015894,0.028937236
